 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0012871623,0.00880596,0.0006276369,0.0017251372,0.00011265278,0.0016867816,0.0015525222,5.066395e-07,0.0028279424,0.0035322309,0.3752722,5.066395e-07,0.33314383,0.18297747,0.084374845,0.39272183,0.001353234,0.0043432117,0.008383453,6.854534e-07,2.6792288e-05,1.3649464e-05,2.5808811e-05,2.5779009e-05,1.6093254e-06,0.009681076,0.0017947853,0.0056375265,0.009114236,1.0430813e-06,5.066395e-07,0.00088378787,0.0017116368,1.4603138e-06,3.33786e-06,5.066395e-07,0.31123927,0.59977424,0.34140188,0.07684839,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.013467371,0.5622537,0.0028275847,0.3323457,0.0008866489,0.000626564,0.00011268258,0.0017251372,0.0016863644,0.17054343,0.0036902428,0.00093764067,0.32554445,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0014232099,0.014451176,0.0008250773,5.066395e-07,0.00010383129,5.066395e-07,0.00045099854,0.0042565465,0.0019925833,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.079315245,0.62045586,0.0058302283,0.012649894,0.012133688,6.556511e-07,0.015244812,0.005573988,0.011968344,0.013722718,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00089010596,5.066395e-07,1.2516975e-06,5.066395e-07,0.012600988,0.00043350458,0.0031287372,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033717752,0.0019839406,5.066395e-07,0.00089359283,0.0008214116,0.00010383129,5.066395e-07,5.066395e-07,0.0044741035,5.066395e-07,0.0011473894,0.30188414,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.00712098,2.5000008e-07,0.00032071842,0.0,0.00015924321,0.0,0.0026563285,0.0,0.0054205484,0.0073876036,0.0,0.0,0.0,0.0,0.08624678,0.42352942,3.0581035e-07,0.0,2.4999997e-07,3.0581035e-07,1.4166666e-07,1.4166666e-07,0.0,1.4166666e-07,2.4166664e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.000803697,0.0,0.039215688,0.0,0.0,0.0026563285,0.012735565,0.0045148176,2.0372025e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015919456,0.0054205484,0.0,0.000803697,0.00032071842,0.00015924321,0.0,0.0,0.004699707,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81346095,4.551668e-05,0.00032071842,0.0,5.1646446e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528599,0.4000734,5.5677872e-05,0.0,4.5516663e-05,5.5677872e-05,4.5408335e-05,4.5408335e-05,0.0,4.5408335e-05,4.550833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.00012234661,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038723,0.0017580157,0.0,0.00050231064,0.00032071842,5.1646446e-05,0.0,0.0,0.013946533,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00014037505,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.4963346,0.0,0.4,0.3200801,0.085590266,0.40009505,2.4643947e-05,5.054746e-05,9.352499e-05,1.7329253e-07,4.2266667e-05,2.1133334e-05,4.4098382e-05,4.2233332e-05,1.3333332e-07,0.000139625,3.490625e-05,6.4947584e-05,9.341667e-05,4.1666667e-07,0.0,0.00090415915,0.0013778171,5.9410646e-05,0.00014852661,0.0,0.41316676,0.66701084,0.46912518,0.21995372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00030491676,0.00096215523,0.00055020634,0.000929636,2.2934435e-05,0.0038768037,0.03668478,0.01582214,0.0,0.007072014,0.056164384,0.014136712,0.0,0.08528961,0.40003282,7.4703355e-05,0.00015767744,0.00025701663,1.6309886e-07,0.00025705833,8.568611e-05,0.00021913715,0.00025690833,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0019087804,0.00049207755,3.645278e-05,2.7339585e-05,0.18685122,0.0058869985,0.032011013,0.0028875698,8.333333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03112182,0.01582214,0.014136712,0.0019087804,0.00096215523,0.000929636,0.00055020634,2.2934435e-05,0.0,0.0,0.0014591439,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013281405,0.09247449,0.0009019971,5.066395e-07,0.000103890896,5.066395e-07,0.00044298172,0.004244417,0.001893878,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08377221,0.62059224,0.02946511,0.0798381,0.073347926,6.556511e-07,0.10977307,0.042247057,0.07125062,0.07917628,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00095781684,5.066395e-07,6.2584877e-07,5.066395e-07,0.013867289,0.0004323721,0.0030964017,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.003289014,0.0018974543,5.066395e-07,0.00095933676,0.0009022355,0.0001039207,5.066395e-07,5.066395e-07,0.0041731894,5.066395e-07,0.001311183,0.43882874,5.364418e-07,5.066395e-07,5.364418e-07,5.364418e-07,0.080739826,5.066395e-07,0.081935704,0.072506934
0.0014950633,0.017730772,0.0009893477,5.066395e-07,0.00012978911,5.066395e-07,0.00045883656,0.0044836104,0.0020796955,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.06791836,0.40407467,0.004852712,0.013133973,0.013743043,6.556511e-07,0.019710898,0.0049827993,0.01186651,0.014756173,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0010464191,5.066395e-07,1.3113022e-06,5.066395e-07,0.00898388,0.00043451786,0.0031205416,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033178926,0.0020754933,5.066395e-07,0.0010459423,0.000991255,0.00012990832,5.066395e-07,5.066395e-07,0.0045864284,5.066395e-07,0.0012853742,0.5019861,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.010405332,0.0,0.000100404024,5.066395e-07,0.00010821223,5.066395e-07,0.0012122393,0.011117458,0.010361016,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08046299,1.0,1.1891127e-05,0.99995065,2.503395e-06,6.556511e-07,1.0,1.0,0.08179012,0.00042319298,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00018680096,5.066395e-07,6.2584877e-07,5.066395e-07,8.940697e-07,0.00047427416,0.0027285218,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0058529675,0.010341734,5.066395e-07,0.00019794703,0.00010275841,0.00010982156,5.066395e-07,5.066395e-07,0.011048406,5.066395e-07,4.1753054e-05,1.0,9.5665455e-06,5.066395e-07,9.5665455e-06,9.5665455e-06,0.0052849352,5.066395e-07,0.0012194514,2.7477741e-05
0.0067840735,0.08971075,0.0041693393,0.0038514442,0.030299248,0.0010751216,0.104817286,0.0,0.14733846,0.16957541,0.14566624,0.001369863,0.094671644,0.07939028,0.08528563,0.4000005,0.0040644933,0.022537787,0.08290966,1.427115e-07,0.00680105,0.0005231577,0.0017236162,0.004302317,4.9999994e-07,0.08916666,0.006880229,0.033950936,0.08332296,8.333333e-09,0.0,0.0036668675,0.0034937507,4.334926e-07,6.502389e-07,0.0,0.121257804,0.26221257,0.12925681,0.016697854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.22631443,0.14733846,0.094671644,0.0036668675,0.0041693393,0.030299248,0.0038514442,0.0010751216,0.12501526,0.7129059,0.006322957,0.33333334,0.0074193273,0.0,0.0074193273,0.0074193273,0.08290956,0.0,0.08290956,0.08290956
0.0012251148,0.0010826254,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.4963346,0.0,0.33350572,0.3086308,0.08532459,0.40001386,0.00016565493,0.0005362065,0.0010731833,1.5290517e-07,7.925e-06,3.9625e-06,8.22926e-06,7.9e-06,1.2499999e-07,0.0010814917,0.00021629833,0.0007069567,0.001073075,1.6666666e-08,0.0,0.00090415915,0.0016238559,7.6981105e-06,2.3094333e-05,0.0,0.41316676,0.60061955,0.45056766,0.20289615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00025786675,0.0,0.00027510317,0.00024101675,1.0068777e-05,0.004020389,0.038043477,0.016408147,0.0,0.0062095732,0.04931507,0.012412723,0.0,0.08528685,0.40001294,0.0003154332,0.0,0.00025786663,0.0003154332,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,1.0776675e-05,1.6165013e-05,0.19377163,0.0051690717,0.03166681,0.0019523535,3.8095238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03958351,0.016408147,0.012412723,0.0004018485,0.0,0.00024101675,0.00027510317,1.0068777e-05,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.006632744,0.00064143684,0.001650619,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.4963346,0.0,0.33350572,0.3086308,0.085291475,0.40000227,0.0010142965,0.0033136234,0.006624416,1.6309886e-07,7.1416666e-06,3.5708333e-06,6.626949e-06,6.7416668e-06,4.9999994e-07,0.006632242,0.0013264483,0.004371358,0.0066243084,2.5e-08,0.0,0.00090415915,0.0016238559,1.256414e-06,3.769242e-06,0.0,0.41316676,0.60061955,0.45056766,0.20289615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5561292,0.002539356,0.33350572,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54701376,1.3333337e-07,0.00032071842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.53333336,1.6309886e-07,0.0,1.3333332e-07,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.00032071842,0.0,0.0,0.0,0.0054626465,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015239716,0.038315237,0.0009958148,5.066395e-07,0.00012993813,5.066395e-07,0.00046432018,0.004585415,0.0021712184,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.072992444,0.8041884,0.008735508,0.029886186,0.023885101,6.556511e-07,0.048970193,0.012143195,0.02184081,0.028847218,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0010501146,5.066395e-07,9.23872e-07,5.066395e-07,0.008672655,0.00043448806,0.0031312704,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033169985,0.002165258,5.066395e-07,0.0010538697,0.0009996593,0.00013011694,5.066395e-07,5.066395e-07,0.004674375,5.066395e-07,0.0013082922,0.22139886,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0008116386,0.00039815845,0.00032071842,0.00055020634,0.00026683998,7.13205e-05,0.0022255725,0.021059783,0.009083081,0.0,0.021992238,0.17465754,0.043961726,0.0,0.08529031,0.40001675,0.00016243626,0.00032468815,0.0003977333,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.00050231064,0.0007873241,1.3956929e-05,2.0935393e-05,0.10726643,0.018307129,0.06226659,0.025930312,0.000672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.06486103,0.009083081,0.043961726,0.00050231064,0.00032071842,0.00026683998,0.00055020634,7.13205e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001437664,0.067106605,0.0008485615,5.066395e-07,0.000104010105,5.066395e-07,0.0004543066,0.004410684,0.002033174,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08158055,0.34223554,0.019568384,0.05855468,0.048045784,6.556511e-07,0.08510783,0.035570174,0.050739467,0.051789343,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00091561675,5.066395e-07,6.854534e-07,5.066395e-07,0.010196209,0.00043353438,0.0031066537,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033586025,0.0020391047,5.066395e-07,0.00091695786,0.00084999204,0.00010406971,5.066395e-07,5.066395e-07,0.004411578,5.066395e-07,0.0011902452,0.65531904,7.1823597e-06,5.066395e-07,7.1823597e-06,7.1823597e-06,0.054445416,5.066395e-07,0.058382243,0.048848808
0.0067840735,0.5662067,0.005452213,0.0046767537,0.011422472,0.00031800554,0.037619356,0.0,0.043201607,0.06509274,0.046658043,0.0,0.023060892,0.027205028,0.08528505,0.4000001,0.02037093,0.045178797,0.08333343,1.7329253e-07,0.5283333,0.03107676,0.059457906,0.08416667,8.9333325e-06,0.56583333,0.03534224,0.05911739,0.08416667,3.3333333e-08,0.0,0.004671489,0.005216022,8.830702e-08,1.2510161e-07,0.0,0.038839832,0.07067665,0.046845555,0.002193262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060579985,0.043201607,0.023060892,0.004671489,0.005452213,0.011422472,0.0046767537,0.00031800554,0.12501526,0.004058838,0.008268482,0.33333334,0.005325015,0.017222488,0.027856164,0.0007932273,0.08316956,0.0006873351,0.083333336,0.0823453
0.0014882684,0.030333191,0.0008111596,5.066395e-07,0.0001039803,5.066395e-07,0.0004605651,0.0045271516,0.0021220446,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.072550625,0.36233062,0.009515047,0.027230978,0.020752937,4.082918e-06,0.036970347,0.013011396,0.020818114,0.02409795,3.427267e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0008839667,5.066395e-07,9.23872e-07,5.066395e-07,0.009451449,0.00043413043,0.0031276643,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.003438294,0.0021169186,5.066395e-07,0.00088623166,0.0008132756,0.00010409951,5.066395e-07,5.066395e-07,0.004586458,5.066395e-07,0.0011143982,0.6150999,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.07599163,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4000001,0.02323912,0.05376012,0.0759837,2.9051985e-06,0.0759915,0.018997874,0.05614357,0.0759836,2.3666664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,1.8276899e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,8.618182e-06,0.0,8.618182e-06,8.618182e-06,0.0759836,0.0,0.0759836,0.0759836
0.0008116386,0.0001968084,0.00032071842,0.00055020634,0.00057671865,4.139386e-05,0.0048101083,0.045516305,0.019631175,0.0,0.012764122,0.101369865,0.025515042,0.0,0.08529307,0.4000339,8.033638e-05,0.00016063341,0.00019674998,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.00049207755,2.8243801e-05,4.23657e-05,0.2318339,0.010625314,0.051320884,0.009376586,8.787053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.053459253,0.019631175,0.025515042,0.00050231064,0.00032071842,0.00057671865,0.00055020634,4.139386e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022425354,0.005071342,0.0004912019,5.066395e-07,0.00010147691,5.066395e-07,0.0005095899,0.0045330822,0.0028300285,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07570115,0.39843738,0.0032087564,0.0036491752,0.00445351,3.963709e-06,0.00530833,0.0036068857,0.0037649274,0.0050570965,3.33786e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00058734417,5.066395e-07,1.6987324e-06,5.066395e-07,0.006935239,0.00044751167,0.0034123063,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0044453144,0.002820909,5.066395e-07,0.0005862117,0.0004839301,0.000101715326,5.066395e-07,5.066395e-07,0.0063015223,5.066395e-07,0.0005646944,0.33722514,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.07877701,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4000001,0.024090916,0.055724982,0.0787628,3.4352697e-06,0.07877687,0.019694218,0.05819555,0.0787627,2.7999997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,1.7630667e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,1.5463636e-05,0.0,1.5463636e-05,1.5463636e-05,0.0787627,0.0,0.0787627,0.0787627
0.0067840735,0.5060243,0.0057729315,0.0044016507,0.012459705,0.0012973339,0.103955775,0.0,0.044644345,0.11527674,0.20983182,0.0,0.09995905,0.09842346,0.085285105,0.40000013,0.018205708,0.04535392,0.08333343,1.8348621e-07,0.5058333,0.028112445,0.059495926,0.08416667,5.083333e-07,0.5058333,0.0337068,0.0620522,0.08416667,4e-07,0.0,0.0077355835,0.006397008,1.04298955e-07,1.3174605e-07,0.0,0.17467155,0.17456903,0.1358576,0.018446825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14963059,0.044644345,0.09995905,0.0077355835,0.0057729315,0.012459705,0.0044016507,0.0012973339,0.4455719,0.002029419,0.0019455253,0.53333336,0.0013744303,0.003498481,0.005951318,0.00045755453,0.08307729,0.0018959395,0.083333336,0.0808125
0.0017367601,0.048068702,0.00086170435,5.066395e-07,0.00013005733,5.066395e-07,0.00048738718,0.004922956,0.002521336,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.056087017,0.5887787,0.008535862,0.043518037,0.018834502,6.556511e-07,0.079218656,0.01863733,0.022785366,0.025546998,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009456575,5.066395e-07,8.6426735e-07,5.066395e-07,0.0063559413,0.0004364252,0.0031014085,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0034199655,0.002509743,5.066395e-07,0.00094795227,0.0008661747,0.00013038516,5.066395e-07,5.066395e-07,0.005238116,5.066395e-07,0.0010608435,0.26304224,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.004187418,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.622251,0.0,0.40020686,0.40609002,0.08529525,0.4000032,0.00073185953,0.0022348426,0.0041797827,1.7329253e-07,5.7083334e-06,2.8541667e-06,5.6690455e-06,5.5666665e-06,2.4166664e-07,0.004186867,0.0010467167,0.003082864,0.004179675,3.3333333e-08,0.0,0.00090415915,0.0013778171,1.9901408e-06,4.975352e-06,0.0,0.51798403,0.66735506,0.56019723,0.31364304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0002570251,0.0,0.00027510317,0.00022380127,9.5094e-06,0.0037332184,0.035326086,0.0152361365,0.0,0.005864597,0.04657534,0.011723127,0.0,0.08528674,0.40001297,0.00031440362,0.0,0.00025702498,0.00031440362,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00024603878,1.0811979e-05,1.621797e-05,0.17993079,0.004881901,0.029601583,0.0019523535,3.8095238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03700198,0.0152361365,0.011723127,0.0004018485,0.0,0.00022380127,0.00027510317,9.5094e-06,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.7333339e-06,0.00032071842,0.00055020634,0.00026683998,2.6570384e-05,0.0022255725,0.021059783,0.009083081,0.0,0.0081931865,0.06506849,0.016377898,0.0,0.08585608,0.40410256,7.951069e-07,8.4930224e-07,1.3083331e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.00050231064,0.00049207755,0.0034188034,0.0051282053,0.10726643,0.006820303,0.029222958,0.007408661,5.4857144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.030440582,0.009083081,0.016377898,0.00050231064,0.00032071842,0.00026683998,0.00055020634,2.6570384e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0005833585,0.00096215523,0.00055020634,0.0005853264,3.8596976e-05,0.0024409506,0.023097826,0.009962089,0.0,0.011901681,0.09452055,0.023791052,0.0,0.08528762,0.40001714,0.00014282363,0.00032438734,0.0005243166,1.427115e-07,0.00052425,0.00017475,0.00044725093,0.00052420836,1.08333325e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0010046213,0.00049207755,1.905034e-05,1.4287755e-05,0.11764706,0.009907387,0.032896113,0.010725259,0.00011496599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031982332,0.009962089,0.023791052,0.0010046213,0.00096215523,0.0005853264,0.00055020634,3.8596976e-05,0.0,0.0,0.0014591439,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00025511676,0.0,0.00027510317,0.00017215482,1.5662541e-05,0.0028717066,0.027173912,0.011720105,0.0,0.009659336,0.076712325,0.01930868,0.0,0.08528721,0.40001306,0.00031206929,0.0,0.00025511664,0.00031206929,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,1.089289e-05,1.6339336e-05,0.1384083,0.008040778,0.033043627,0.0087855905,7.714286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.041304536,0.011720105,0.01930868,0.0004018485,0.0,0.00017215482,0.00027510317,1.5662541e-05,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4794487,1.2500004e-07,0.00032071842,0.0,0.008913316,0.0,0.14825185,0.004076087,0.3034042,0.41111016,0.0,0.0,0.0,0.0,0.54485196,0.6,1.5290517e-07,0.0,1.2499999e-07,1.5290517e-07,1.6666666e-08,1.6666666e-08,0.0,1.6666666e-08,1.16666655e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.00050231064,0.0,0.33333334,0.0,0.020761246,0.14825185,0.7118148,0.2512435,0.063087516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88976854,0.3034042,0.0,0.00050231064,0.00032071842,0.008913316,0.0,0.0,0.003921509,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
